intent,tagged_tel_sentence
atis_flight,ఫిలడెల్ఫియా:B-fromloc.city_name నుండి:O డల్లాస్‌కి:B-toloc.city_name వెళ్లడానికి:O నాకు:O శనివారం:B-depart_date.day_name విమాన:O సమాచారం:O కావాలి:O 
atis_flight,డెన్వర్:B-fromloc.city_name నుండి:O పిట్స్‌బర్గ్:B-toloc.city_name మరియు:O అట్లాంటాకు:B-toloc.city_name వెళ్లే:O విమానాలను:O నాకు:O చూపించు:O 
atis_flight,మీరు:O బోస్టన్:B-fromloc.city_name నుండి:O ఫిలడెల్ఫియాకు:B-toloc.city_name బయలుదేరిన:O తొలి:O విమానం:O ఏమిటి:O 
atis_flight,డెన్వర్:B-fromloc.city_name నుండి:O అట్లాంటాకు:B-toloc.city_name అత్యంత:O తక్కువ:O ఖరీదైన:I-cost_relative విమానాలు:O ఏమిటి:O 
atis_ground_service,నేను:O డల్లాస్‌కు:B-city_name చేరుకున్న:O తర్వాత:O అక్కడ:O ఎలాంటి:O భూ:O రవాణా:O ఉంది:O 
atis_flight,గురువారం:B-depart_date.day_name ఉదయం:B-depart_time.period_of_day అట్లాంటా:B-fromloc.city_name నుండి:O వాషింగ్టన్‌కి:B-toloc.city_name వెళ్లే:O విమానాలను:O నాకు:O చూపించు:O 
atis_flight,ఫిలడెల్ఫియా:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకు:I-toloc.city_name డెల్టాలో:B-airline_name విమానాన్ని:O కనుగొనండి:O 
atis_flight,మీకు:O బోస్టన్:B-fromloc.city_name నుండి:O డల్లాస్:B-toloc.city_name ఫోర్ట్‌కి:O ఫిలడెల్ఫియాలో:B-stoploc.city_name ఆపే:O విలువైన:I-toloc.city_name విమానాలు:O ఏమైనా:O ఉన్నాయా?:O 
atis_abbreviation,ff:B-airline_code అంటే:O ఏమిటి:O 
atis_flight,బోస్టన్:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కో:I-toloc.city_name వరకు:O అన్ని:O నాన్‌స్టాప్:B-flight_stop విమానాలను:O చూపించు:O 
atis_ground_service,డెన్వర్‌లో:B-city_name ఎలాంటి:O భూ:O రవాణా:O అందుబాటులో:O ఉంది:O 
atis_flight,నేను:O ఇండియానాపోలిస్:B-fromloc.city_name నుండి:O హ్యూస్టన్‌కి:O ప్రయాణించాలనుకుంటున్నాను:O 
atis_flight,బోస్టన్:B-fromloc.city_name నుండి:O పిట్స్‌బర్గ్:B-toloc.city_name వరకు:O రౌండ్:B-round_trip ట్రిప్:I-round_trip ఫ్లైట్:O కోసం:O ప్రయాణ:O ఏర్పాట్లను:O కనుగొనండి:O 
atis_flight,దయచేసి:O అట్లాంటా:B-fromloc.city_name నుండి:O సెయింట్‌కి:B-toloc.city_name మంగళవారం:B-depart_date.day_name విమానాలను:O జాబితా:O చేయండి.:O లూయిస్:I-toloc.city_name 
atis_flight,అట్లాంటా:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకి:I-toloc.city_name అన్ని:O విమానాలను:O నాకు:O చూపించు:O 
atis_airfare,నేను:O డల్లాస్:B-fromloc.city_name నుండి:O డెన్వర్‌కి:B-toloc.city_name పొందగలిగే:O చౌకైన:B-cost_relative ధర:O ఎంత:O 
atis_flight,సాల్ట్:B-fromloc.city_name లేక్:I-fromloc.city_name సిటీ:O నుండి:O సెయింట్‌కి:B-toloc.city_name తాజా:B-flight_mod విమానం:O ఏమిటి.:O పీటర్స్బర్గ్:I-toloc.city_name 
atis_flight,ఖండాంతరంలో:B-airline_name చికాగో:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కో:I-toloc.city_name వరకు:O 
atis_flight,ఓక్లాండ్:B-fromloc.city_name నుండి:O సాల్ట్:B-toloc.city_name లేక్:I-toloc.city_name సిటీకి:O వెళ్లే:O అన్ని:O విమానాలను:O మీరు:O నాకు:O చూపించగలరా?:O 
atis_city,కెనడియన్:B-airline_name ఎయిర్‌లైన్స్:O ఇంటర్నేషనల్:O ఏ:O నగరాలకు:O సేవలు:O అందిస్తోంది:O 
atis_flight,దయచేసి:O శాన్:B-fromloc.city_name ఫ్రాన్సిస్కో:I-fromloc.city_name నుండి:O ఫిలడెల్ఫియా:B-toloc.city_name వరకు:O 
atis_flight,నాష్‌విల్లే:B-fromloc.city_name నుండి:O సీటెల్‌కు:B-toloc.city_name విమానాలు:O 
atis_flight,ఫిలడెల్ఫియా:B-fromloc.city_name నుండి:O ఓక్లాండ్:B-toloc.city_name కాలిఫోర్నియాకు:B-toloc.state_name శుక్రవారం:B-depart_date.day_name మధ్యాహ్నం:B-depart_time.period_of_day ఏ:O విమానాలు:O అందుబాటులో:O ఉన్నాయి:O 
atis_flight,టొరంటో:B-fromloc.city_name నుండి:O సాల్ట్:B-toloc.city_name లేక్:I-toloc.city_name సిటీకి:O 530:B-depart_time.start_time మరియు:O 7:B-depart_time.end_time గంటల:O మధ్య:O టొరంటో:B-fromloc.city_name నుండి:O బయలుదేరే:O విమానాల:O గురించి:O చెప్పండి:O 
atis_ground_service,డల్లాస్:B-city_name కోట:I-city_name విలువలో:I-city_name ఎలాంటి:O భూ:O రవాణా:O అందుబాటులో:O ఉంది:O 
atis_flight,బుధవారం:B-depart_date.day_name బోస్టన్:B-fromloc.city_name నుండి:O డెన్వర్‌కు:B-toloc.city_name విమాన:O సమాచారాన్ని:O అభ్యర్థిస్తోంది:O 
atis_flight,మీరు:O టొరంటో:B-fromloc.city_name నుండి:O బయలుదేరే:O మరియు:O డెన్వర్‌లో:B-stoploc.city_name స్టాప్‌ఓవర్‌తో:O శాన్:B-toloc.city_name డియాగోలో:I-toloc.city_name దిగే:O అన్ని:O విమానాలను:O జాబితా:O చేయగలరా:O 
atis_flight,డెన్వర్:B-fromloc.city_name నుండి:O పిట్స్‌బర్గ్‌కు:B-toloc.city_name అన్ని:O విమానాలు:O సాయంత్రం:I-depart_time.time 6:B-depart_time.time గంటల:O తర్వాత:B-depart_time.time_relative మరియు:O 7:B-depart_time.time గంటలలోపు:O బయలుదేరుతాయి:O 
atis_flight,బుధవారం:B-depart_date.day_name ఫీనిక్స్:B-fromloc.city_name నుండి:O డెట్రాయిట్‌కు:B-toloc.city_name విమానాలను:O జాబితా:O చేయండి:O 
atis_distance,పిట్స్‌బర్గ్:B-toloc.city_name విమానాశ్రయం:I-fromloc.airport_name మరియు:O డౌన్‌టౌన్:O పిట్స్‌బర్గ్:B-toloc.city_name మధ్య:O దూరం:O ఎంత:O 
atis_flight,లవ్:B-toloc.airport_name ఫీల్డ్:I-fromloc.airport_name నుండి:O ఏదైనా:O ఇతర:O విమానాశ్రయానికి:O విమానాలను:O నాకు:O చూపించు:O 
atis_flight,షార్లెట్:B-fromloc.city_name నుండి:O లాస్:B-toloc.city_name వెగాస్‌కి:O వెళ్లే:O విమానాన్ని:O సెయింట్‌లో:B-stoploc.city_name ఆపివేయండి.:O డిన్నర్:O అందించే:O లూయిస్:I-stoploc.city_name మరియు:O నేను:O ఈ:B-depart_date.today_relative ఫ్లైట్:O కోసం:O ఎయిర్‌లైన్‌ను:O కనుగొనాలనుకుంటున్నాను:O 
atis_flight,వాషింగ్టన్:B-fromloc.city_name డిసి:O నుండి:O టంపా:B-toloc.city_name ఫ్లోరిడాకు:B-toloc.state_name అన్ని:O విమానాలను:O జాబితా:O చేయండి:O 
atis_airfare,బోస్టన్:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకు:I-toloc.city_name చౌకైన:B-cost_relative వన్:B-round_trip వే:O ఛార్జీని:O మీరు:O నాకు:O చెప్పగలరా?:O 
atis_airline,ఏ:O విమానయాన:O సంస్థలు:O ఉన్నాయి:O 
atis_flight,నేను:O డెన్వర్:B-fromloc.city_name మరియు:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కో:I-toloc.city_name మధ్య:B-depart_time.period_of_day విమానం:O డెన్వర్:B-fromloc.city_name నుండి:O మధ్యాహ్నం:B-depart_time.period_of_day బయలుదేరి:O సాయంత్రం:I-arrive_time.time 5:B-arrive_time.time గంటలకు:O చేరుకోవాలనుకుంటున్నాను:O అది:O నాన్‌స్టాప్:B-flight_stop ఫ్లైట్:O అయి:O ఉండాలి:O 
atis_airline,ఏ:O ఇతర:O విమానయాన:O సంస్థ:O కంటే:O ఎక్కువ:O విమానాలు:O ఉన్నాయని:O ప్రకటించే:O ఎయిర్‌లైన్:O ఏదైనా:O ఉందా?:O 
atis_flight,ఫీనిక్స్:B-fromloc.city_name నుండి:O డెన్వర్:B-toloc.city_name వరకు:O 
atis_airfare,డెన్వర్:B-fromloc.city_name నుండి:O అట్లాంటాకు:B-toloc.city_name అతి:B-cost_relative తక్కువ:O ధర:O ఎంత:O 
atis_flight,నవంబర్:B-depart_date.month_name పదకొండవ:B-depart_date.day_number తేదీన:O బోస్టన్:B-fromloc.city_name నుండి:O వాషింగ్టన్:B-toloc.city_name డిసికి:O అన్ని:O విమానాలు:O 
atis_flight,నాష్‌విల్లే:B-fromloc.city_name నుండి:O క్లీవ్‌ల్యాండ్‌కు:B-toloc.city_name విమానం:O 
atis_flight,నేను:O దయచేసి:O బాల్టిమోర్:B-fromloc.city_name నుండి:O ఫిలడెల్ఫియాకు:B-toloc.city_name విమానాలను:O చూడాలనుకుంటున్నాను:O 
atis_flight,నాకు:O బోస్టన్:B-fromloc.city_name నుండి:O డెన్వర్‌కి:B-toloc.city_name ట్వాలో:O ఫ్లైట్:O కావాలి:O 
atis_flight,మీరు:O బోస్టన్:B-fromloc.city_name నుండి:O వాషింగ్టన్‌కి:B-toloc.city_name శనివారం:B-depart_date.day_name బయలుదేరే:O అతి:B-cost_relative తక్కువ:O వన్:B-round_trip వే:O ఛార్జీలతో:O విమానాలను:O జాబితా:O చేయగలరా:O 
atis_flight,అట్లాంటా:B-fromloc.city_name డెన్వర్:B-fromloc.city_name మరియు:O పిట్స్‌బర్గ్:B-fromloc.city_name నుండి:O బాల్టిమోర్‌కు:B-toloc.city_name వచ్చే:O విమానాలను:O నాకు:O అందించండి:O 
atis_flight,వాషింగ్టన్:B-fromloc.city_name డిసి:O నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకి:I-toloc.city_name బయలుదేరే:O అన్ని:O విమానాలు:O ఫస్ట్:B-class_type క్లాస్:I-class_typefirst 
atis_flight,నాకు:O బాల్టిమోర్:B-fromloc.city_name నుండి:O సీటెల్‌కి:B-toloc.city_name విమానం:O కావాలి:O 
atis_ground_service,ఫిలడెల్ఫియాలో:B-city_name భూ:O రవాణా:O సేవలు:O ఏమిటి:O 
atis_abbreviation,ఫేర్:O కోడ్:O qo:O అంటే:O ఏమిటి:O 
atis_ground_service,నేల:O రవాణా:O వాషింగ్టన్:B-city_name 
atis_flight,ప్రేమ:B-toloc.airport_name క్షేత్రానికి:O తాజా:B-flight_mod విమానాన్ని:O నాకు:O చూపించు:O 
atis_airline,బోస్టన్:B-fromloc.city_name మరియు:O అట్లాంటా:B-toloc.city_name మధ్య:O ఏ:O విమానయాన:O సంస్థలు:O ఎగురుతున్నాయి:O 
atis_flight,జూలై:B-depart_date.month_name ఇరవై:B-depart_date.day_number ఒకటవ:O తేదీన:O బోస్టన్:B-fromloc.city_name నుండి:O వాషింగ్టన్:B-toloc.city_name డిసికి:O అమెరికన్:B-airline_name యొక్క:O చివరి:B-flight_mod విమానం:O ఏమిటి:O 
atis_flight,బుధవారం:B-depart_date.day_name ఉదయం:B-depart_time.period_of_day బోస్టన్:B-fromloc.city_name నుండి:O డెన్వర్‌కు:B-toloc.city_name విమానాలను:O చూపించు:O 
atis_flight,సోమవారం:B-depart_date.day_name ఫిలడెల్ఫియా:B-fromloc.city_name నుండి:O బోస్టన్‌కి:B-toloc.city_name అన్ని:O విమానాలను:O నాకు:O చూపించు:O అవి:O భోజనం:B-meal అందజేసి:O మధ్యాహ్నానికి:B-arrive_time.time ముందే:B-arrive_time.time_relative చేరుకుంటాయి:O 
atis_flight,డెల్టా:B-airline_name ఎయిర్‌లైన్‌లను:O ఉపయోగించి:O బోస్టన్:B-toloc.city_name మరియు:O ఓక్‌లాండ్:B-fromloc.city_name మధ్య:O మరియు:O ఓక్లాండ్:B-fromloc.city_name మరియు:O బోస్టన్:B-toloc.city_name మధ్య:O రోజువారీ:B-flight_days విమానాలన్నింటినీ:I-airline_name జాబితా:O చేయండి:O 
atis_flight,నాకు:O గురువారం:B-depart_date.day_name అంటారియో:B-fromloc.city_name నుండి:O లాస్:B-toloc.city_name ఏంజిల్స్‌కి:I-toloc.city_name విమానం:O కావాలి:O 
atis_airfare,dl:B-airline_code 217:B-flight_number విమానంలో:O డల్లాస్:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకు:I-toloc.city_name ఛార్జీలు:O ఏమిటి:O 
atis_flight,మాంట్రియల్:B-fromloc.city_name నుండి:O చికాగోకు:B-toloc.city_name విమానాలు:O ఏమిటి:O 
atis_flight,ఫస్ట్:B-class_type క్లాస్:I-class_typefirst సర్వీస్‌తో:O డెన్వర్:B-fromloc.city_name నుండి:O బాల్టిమోర్:B-toloc.city_name వరకు:O యునైటెడ్:O ఎయిర్‌లైన్:O రోజువారీ:B-flight_days విమానాలను:I-airline_name జాబితా:O చేయండి:O 
atis_ground_service,అట్లాంటా:B-toloc.city_name విమానాశ్రయం:I-fromloc.airport_name నుండి:O డౌన్‌టౌన్:O అట్లాంటాకు:B-toloc.city_name భూ:O రవాణా:O ఉంది:O 
atis_flight,దయచేసి:O బుధవారం:B-depart_date.day_name అట్లాంటా:B-fromloc.city_name నుండి:O ఫిలడెల్ఫియాకు:B-toloc.city_name తెల్లవారుజామున:O విమానాలను:O చూపించు:O 
atis_flight,బాల్టిమోర్:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకు:I-toloc.city_name ఏ:O విమానాలు:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కోలో:I-toloc.city_name రాత్రి:O 8:B-arrive_time.time గంటలకు:O ముందు:B-arrive_time.time_relative వస్తాయి:O 
atis_airfare,సరే:O మీరు:O నాకు:O ఇండియానాపోలిస్:B-fromloc.city_name నుండి:O కాన్సాస్:B-toloc.city_name సిటీకి:O ఒక:O రౌండ్:B-round_trip ట్రిప్:I-round_trip టిక్కెట్‌ను:O పొందగలరా:O 
atis_flight,మయామి:B-fromloc.city_name నుండి:O డెన్వర్‌కి:B-toloc.city_name వెళ్లే:O విమానాలను:O నాకు:O చూపించు:O 
atis_flight,జూలై:B-depart_date.month_name ఐదవ:B-depart_date.day_number తేదీన:O పిట్స్‌బర్గ్:B-fromloc.city_name నుండి:O అట్లాంటాకు:B-toloc.city_name ఎగురుతున్న:O తొలి:O విమానం:O ఏది:O 
atis_flight,డెన్వర్:B-fromloc.city_name మరియు:O ఓక్‌లాండ్:B-toloc.city_name మధ్య:B-depart_time.period_of_day విమానాన్ని:O కనుగొనండి:O విమానం:O మధ్యాహ్నం:B-depart_time.period_of_day బయలుదేరి:O సాయంత్రం:I-arrive_time.time 5:B-arrive_time.time గంటలకు:O చేరుకోవాలిO ఫ్లైట్:O కూడా:O నాన్‌స్టాప్‌గా:B-flight_stop ఉండాలి:O 
atis_ground_service,నెవార్క్‌లో:B-city_name ఏ:O భూ:O రవాణా:O అందుబాటులో:O ఉంది:O 
atis_flight,నాకు:O అట్లాంటాలో:B-stoploc.city_name స్టాప్‌తో:O ఫిలడెల్ఫియా:B-fromloc.city_name నుండి:O డల్లాస్‌కి:B-toloc.city_name ఫ్లైట్:O కావాలి:O 
atis_flight,నాకు:O కాన్సాస్:B-fromloc.city_name సిటీ:O మిస్సౌరీ:B-fromloc.state_name నుండి:O సాల్ట్:B-toloc.city_name లేక్:I-toloc.city_name సిటీ:O ఉటాకు:O వెళ్లే:O విమానాల:I-airline_name గురించి:O నాకు:O సమాచారం:O కావాలి:O డెల్టా:B-airline_name ఎయిర్‌లైన్స్‌లోని:O విమానాలపై:I-airline_name మాత్రమే:O నాకు:O ఆసక్తి:O ఉంది:O 
atis_flight,ఓక్లాండ్:B-fromloc.city_name నుండి:O బోస్టన్‌కు:B-toloc.city_name మొదటి:O విమానం:O ఎప్పుడు:O బయలుదేరుతుంది:O 
atis_flight,ఫీనిక్స్:B-fromloc.city_name నుండి:O లాస్:B-toloc.city_name వేగాస్:I-toloc.city_name వరకు:O విమానాలు:O 
atis_flight,వచ్చే:O సోమవారం:B-depart_date.day_name అట్లాంటా:B-fromloc.city_name నుండి:O బయలుదేరి:O షార్లెట్:B-toloc.city_name నార్త్:O కరోలినాకు:I-toloc.state_name వెళ్లే:O విమానాల:O గురించి:O నాకు:O చెప్పండి:O నేను:O 415:B-arrive_time.start_time మరియు:O 530:B-arrive_time.end_time గంటల:O మధ్య:O షార్లెట్‌కి:B-toloc.city_name వచ్చే:O విమానాల:O గురించి:O తెలుసుకోవాలి:O 
atis_flight,నాకు:O డల్లాస్:B-fromloc.city_name నుండి:O డెన్వర్‌కి:B-toloc.city_name డెల్టా:B-airline_name విమానాలను:O చూపించు:O 
atis_ground_service,డెన్వర్‌లో:B-city_name విమానాశ్రయం:O నుండి:O డౌన్‌టౌన్:O వరకు:O ఎలాంటి:O భూ:O రవాణా:O ఉంది:O 
atis_flight,నాకు:O ఆదివారం:B-depart_date.day_name ఫిలడెల్ఫియా:B-fromloc.city_name నుండి:O డెన్వర్‌కి:B-toloc.city_name ఫ్లైట్:O ఇవ్వండి:O 
atis_airfare,ఫిలడెల్ఫియా:B-fromloc.city_name మరియు:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కో:I-toloc.city_name మధ్య:O ఒక:B-round_trip మార్గంలో:I-round_trip 200:B-fare_amount డాలర్ల:I-fare_amount కంటే:O తక్కువ:B-cost_relative ఉన్న:O అన్ని:O ఛార్జీలను:O నాకు:O చూపించు:O 
atis_abbreviation,భోజన:B-meal కోడ్‌లను:O వివరించండి:O sd:B-meal_code d:O 
atis_flight,నాకు:O డెన్వర్:B-fromloc.city_name నుండి:O పిట్స్‌బర్గ్‌కి:B-toloc.city_name విమానాలు:O కావాలి:O 
atis_flight,బోస్టన్:B-fromloc.city_name నుండి:O డెన్వర్:B-toloc.city_name వరకు:O అన్ని:O విమానాలు:O ఏమిటి:O 
atis_airfare,డల్లాస్:B-fromloc.city_name నుండి:O బాల్టిమోర్:B-toloc.city_name వరకు:O చౌకైన:B-cost_relative ఛార్జీని:O నాకు:O చూపించు:O 
atis_flight,నేను:O డెన్వర్:B-fromloc.city_name నుండి:O బోస్టన్‌కి:B-toloc.city_name ప్రయాణించడానికి:O ప్రయత్నిస్తున్నాను:O మరియు:O నాకు:O భోజనం:B-meal అందించే:O విమానం:O కావాలి:O 
atis_airfare,శాన్:B-fromloc.city_name ఫ్రాన్సిస్కో:I-fromloc.city_name నుండి:O బాల్టిమోర్‌కి:B-toloc.city_name చౌకైన:B-cost_relative ధర:O ఎంత:O 
atis_flight,సెయింట్:B-fromloc.city_name నుండి:O రౌండ్:B-round_trip ట్రిప్:I-round_trip విమానాలను:O జాబితా:O చేయండి.:O పాల్:I-fromloc.city_name నుండి:O శాన్:B-toloc.city_name జోస్:I-toloc.city_name 
atis_flight,బోస్టన్:B-fromloc.city_name మరియు:O డల్లాస్:B-toloc.city_name మధ్య:O నేను:O వెళ్ళగలిగే:O తొలి:O విమానం:O ఏది:O 
atis_aircraft,530:B-depart_time.time తర్వాత:B-depart_time.time_relative బోస్టన్:B-fromloc.city_name నుండి:O డల్లాస్:B-toloc.city_name కోటకు:I-toloc.city_name ఏ:O రకమైన:O విమానం:O ఎగురుతుందో:O తెలుసుకోవాలనుకుంటున్నాను:O 
atis_flight,దయచేసి:O డెన్వర్:B-fromloc.city_name మరియు:O డల్లాస్:B-toloc.city_name మధ్య:O వారాంతపు:B-flight_mod అన్ని:O విమానాలను:O నాకు:O చూపించగలరా?:O 
atis_flight,నేను:O రేపు:B-depart_date.today_relative ఉదయం:B-depart_time.period_of_day కొలంబస్:B-fromloc.city_name నుండి:O నాష్‌విల్లేకి:B-toloc.city_name వెళ్లాలనుకుంటున్నాను:O 
atis_flight,1991:B-depart_date.year జూలై:B-depart_date.month_name ఇరవై:B-depart_date.day_number ఐదవ:I-depart_date.day_number తేదీన:O పిట్స్‌బర్గ్:B-fromloc.city_name నుండి:O బాల్టిమోర్‌కు:B-toloc.city_name ప్రయాణించే:O విమానాలలో:O ఏది:O అతి:B-mod తక్కువ:O సంఖ్యలో:O ప్రయాణికులను:O తీసుకువెళుతుంది:O 
atis_flight,న్యూయార్క్:B-toloc.city_name నుండి:O మయామికి:B-fromloc.city_name మంగళవారం:B-depart_date.day_name బయలుదేరే:O అన్ని:O విమానాలను:O నాకు:O చూపించు:O మరియు:O ఆదివారం:B-depart_date.day_name బయలుదేరే:O మయామి:B-fromloc.city_name నుండి:O న్యూయార్క్‌కి:O అన్ని:O విమానాలను:O నాకు:O చూపించు:O 
atis_flight,సాధారణ:B-airport_name మిచెల్:I-airport_name ఇంటర్నేషనల్‌లో:O టేకాఫ్‌లు:O మరియు:O ల్యాండింగ్‌లను:O జాబితా:O చేయండి:O 
atis_flight,మీరు:O నాకు:O అట్లాంటా:B-fromloc.city_name నుండి:O బోస్టన్:B-toloc.city_name విమానాల:O జాబితాను:O ఇవ్వగలరా?:O 
atis_airfare,బాల్టిమోర్:B-fromloc.city_name నుండి:O డల్లాస్:B-toloc.city_name వరకు:O మొదటి:O తరగతి:I-class_type ఛార్జీలను:O నాకు:O చూపించు:O 
atis_flight,డెన్వర్:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకు:I-toloc.city_name విమాన:O సమాచారం:O 
atis_flight,ఫిలడెల్ఫియాలోని:B-fromloc.city_name విమానాశ్రయం:O నుండి:O డౌన్‌టౌన్‌కి:O ఎలా:O వెళ్లాలో:O మీరు:O నాకు:O చెప్పగలరా:O 
atis_flight,దయచేసి:O బాల్టిమోర్:B-fromloc.city_name నుండి:O ఫిలడెల్ఫియాకు:B-toloc.city_name విమానాలు:O 
atis_flight,లాస్:B-fromloc.city_name ఏంజిల్స్:I-fromloc.city_name నుండి:O పిట్స్‌బర్గ్‌కు:B-toloc.city_name సోమవారం:B-arrive_date.day_name పిట్స్‌బర్గ్‌కు:B-toloc.city_name వచ్చే:O విమానాలను:O నాకు:O చూపించు:O 
atis_flight,సోమవారం:B-depart_date.day_name ఉదయం:B-depart_time.period_of_day డల్లాస్:B-fromloc.city_name నుండి:O బోస్టన్‌కు:B-toloc.city_name విమానాలు:O ఏమిటి:O 
atis_flight,నేను:O పిట్స్‌బర్గ్‌లో:B-stoploc.city_name ఒక:B-flight_stop స్టాప్‌తో:O బోస్టన్:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకు:I-toloc.city_name అమెరికన్:B-airline_name ఎయిర్‌లైన్స్‌లో:O ఫ్లైట్:O బుక్:O చేయాలనుకుంటున్నాను:O 
atis_flight,ఒంటారియో:O కాలిఫోర్నియా:B-fromloc.state_name నుండి:O ఓర్లాండో:B-toloc.city_name ఫ్లోరిడాకు:B-toloc.state_name అతి:O తక్కువ:O విమానం:O 
atis_flight,న్యూయార్క్:B-fromloc.city_name మరియు:O మయామి:B-toloc.city_name మధ్య:O విమానాలు:O 
atis_city,నేషనల్:O మరియు:O కెనడియన్:B-airline_name ఎయిర్‌లైన్స్:O ఇంటర్నేషనల్:O ద్వారా:O అందించబడిన:O నగరాన్ని:O నాకు:O చూపించు:O 
atis_flight,ఉదయం:B-depart_time.period_of_day 823:B-depart_time.time తర్వాత:B-depart_time.time_relative పిట్స్‌బర్గ్:B-fromloc.city_name నుండి:O నెవార్క్‌కి:B-toloc.city_name ఏ:O విమానాలు:O వెళ్తాయి:O 
atis_flight,నాకు:O శాన్:B-fromloc.city_name ఫ్రాన్సిస్కో:I-fromloc.city_name నుండి:O లా:B-airport_name గార్డియాకు:O నాన్‌స్టాప్:B-flight_stop అన్ని:O విమానాలను:O చూపించు:O 
atis_flight,అమెరికన్:B-airline_name ఎయిర్‌లైన్‌ని:O ఉపయోగించి:O బోస్టన్:B-fromloc.city_name మరియు:O ఓక్‌లాండ్:B-toloc.city_name అలాగే:O బోస్టన్:B-fromloc.city_name మరియు:O ఓక్‌లాండ్:B-toloc.city_name మధ్య:O రోజువారీ:B-flight_days విమానాలను:I-airline_name జాబితా:O చేయండి:O 
atis_ground_service,బోస్టన్‌లోని:B-city_name భూ:O రవాణా:O గురించి:O నాకు:O చూపించు:O 
atis_quantity,బోస్టన్:B-fromloc.city_name నుండి:O అట్లాంటాకి:B-toloc.city_name ఎన్ని:O నాన్‌స్టాప్:B-flight_stop విమానాలు:O ఉన్నాయో:O దయచేసి:O నాకు:O చెప్పండి:O 
atis_flight,అమెరికన్:B-airline_name ఎయిర్‌లైన్స్‌లో:O ఫిలడెల్ఫియా:B-fromloc.city_name నుండి:O డల్లాస్‌కు:B-toloc.city_name విమానాలను:I-airline_name జాబితా:O చేయండి:O 
atis_airfare,డల్లాస్:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకు:I-toloc.city_name డెల్టా:B-airline_name విమానాల:O ఛార్జీలను:O నాకు:O చూపించు:O 
atis_aircraft,క్లీవ్‌ల్యాండ్:B-fromloc.city_name నుండి:O డల్లాస్‌కు:B-toloc.city_name మధ్యాహ్నానికి:B-depart_time.time ముందు:B-depart_time.time_relative బయలుదేరే:O విమానాలలో:O ఏ:O రకమైన:O విమానాలను:O ఉపయోగిస్తారు:O 
atis_flight,మీకు:O ఆగస్టు:B-depart_date.month_name ఇరవై:B-depart_date.day_number ఏడవ:I-depart_date.day_number తేదీన:O వాషింగ్టన్:B-fromloc.city_name నుండి:O బోస్టన్‌కి:B-toloc.city_name రాత్రి:B-depart_time.period_of_day విమానం:O ఉందా?:O 
atis_flight,ఓక్‌లాండ్:B-fromloc.city_name నుండి:O పిట్స్‌బర్గ్‌కు:B-toloc.city_name నాన్‌స్టాప్:B-flight_stop విమానాలు:O అందుబాటులో:O ఉన్నాయి:O 
atis_flight,వచ్చే:O సోమవారం:B-depart_date.day_name ఉదయం:B-depart_time.period_of_day పిట్స్‌బర్గ్:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకి:I-toloc.city_name ఏవైనా:O విమానాలు:O ఉన్నాయా?:O 
atis_flight,దయచేసి:O మయామి:B-fromloc.city_name నుండి:O న్యూయార్క్‌కి:O తిరిగి:B-round_trip వచ్చే:O విమానాలను:O నాకు:O చూపించు:O 
atis_ground_service,బాల్టిమోర్‌లో:B-city_name భూ:O రవాణా:O 
atis_flight,జూన్:B-depart_date.month_name పదహారవ:B-depart_date.day_number తేదీన:O డెన్వర్:B-fromloc.city_name నుండి:O అట్లాంటాకు:B-toloc.city_name విమానాలను:O నాకు:O చూపించు:O 
atis_flight,శాన్:B-fromloc.city_name ఫ్రాన్సిస్కో:I-fromloc.city_name నుండి:O బోస్టన్‌కి:B-toloc.city_name చౌకైన:B-cost_relative విమానాలను:O నాకు:O చూపించు:O 
atis_ground_fare,శాన్:B-city_name ఫ్రాన్సిస్కోలో:I-city_name అద్దె:B-transport_type కారు:I-transport_type ధరలు:O ఏమిటి:O 
atis_abbreviation,ధర:O కోడ్:O qx:B-fare_basis_code వివరించండి:O 
atis_flight,నేను:O పిట్స్‌బర్గ్:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకు:I-toloc.city_name వెళ్లాలనుకుంటున్నాను:O 
